measurement_date,user_code,over_train
2020-04-17,01bad5a519,1
2020-04-17,0d297d2410,0
2020-04-17,0f2d7af30c,0
2020-04-17,1942df1c47,0
2020-04-17,276ab22485,0
2020-04-17,29d2a4bb3a,0
2020-04-17,35c7355282,0
2020-04-17,3acfbb328e,1
2020-04-17,425969dc69,1
2020-04-17,42a99d8248,0
2020-04-17,4985083f4d,0
2020-04-17,5108b04245,0
2020-04-17,5214210ed1,0
2020-04-17,522efc94b9,0
2020-04-17,6be5033971,0
2020-04-17,71980b2daf,0
2020-04-17,7ba5381254,0
2020-04-17,856d41cc60,0
2020-04-17,9871ee5e7b,0
2020-04-17,9b4a5ded49,0
2020-04-17,a1c2e6b2eb,0
2020-04-17,ad41d5b79c,0
2020-04-17,b325aa1406,0
2020-04-17,b523b4512b,1
2020-04-17,b9b65b7a69,1
2020-04-17,c174f32d88,0
2020-04-17,cdf7848d2b,0
2020-04-17,d40dc56a36,0
2020-04-17,ebf2c3cb63,0
2020-04-17,fcf3ea75b0,0
2020-04-18,01bad5a519,0
2020-04-18,0d297d2410,0
2020-04-18,0f2d7af30c,0
2020-04-18,276ab22485,1
2020-04-18,29d2a4bb3a,1
2020-04-18,3acfbb328e,1
2020-04-18,42a99d8248,0
2020-04-18,4985083f4d,0
2020-04-18,5efbee746a,0
2020-04-18,6be5033971,0
2020-04-18,71980b2daf,0
2020-04-18,7ba5381254,0
2020-04-18,856d41cc60,0
2020-04-18,866977681f,0
2020-04-18,9871ee5e7b,0
2020-04-18,9b4a5ded49,0
2020-04-18,ad41d5b79c,0
2020-04-18,b277afb860,0
2020-04-18,b325aa1406,0
2020-04-18,b9b65b7a69,1
2020-04-18,c174f32d88,0
2020-04-18,cdf7848d2b,0
2020-04-18,d40dc56a36,0
2020-04-18,ebf2c3cb63,0
2020-04-18,fcf3ea75b0,0
2020-04-19,01bad5a519,0
2020-04-19,0d297d2410,0
2020-04-19,0f2d7af30c,0
2020-04-19,1942df1c47,0
2020-04-19,1b9321b648,0
2020-04-19,276ab22485,0
2020-04-19,29d2a4bb3a,0
2020-04-19,35c7355282,0
2020-04-19,3acfbb328e,0
2020-04-19,42a99d8248,0
2020-04-19,4985083f4d,0
2020-04-19,5108b04245,0
2020-04-19,5214210ed1,0
2020-04-19,5228cb9439,0
2020-04-19,522efc94b9,0
2020-04-19,5efbee746a,0
2020-04-19,6be5033971,0
2020-04-19,71980b2daf,0
2020-04-19,7ba5381254,0
2020-04-19,856d41cc60,0
2020-04-19,866977681f,0
2020-04-19,9871ee5e7b,0
2020-04-19,9b4a5ded49,0
2020-04-19,a1c2e6b2eb,0
2020-04-19,ad41d5b79c,0
2020-04-19,b325aa1406,0
2020-04-19,b523b4512b,1
2020-04-19,b9b65b7a69,1
2020-04-19,c174f32d88,0
2020-04-19,cdf7848d2b,0
2020-04-19,d40dc56a36,0
2020-04-19,ebf2c3cb63,0
2020-04-19,fcf3ea75b0,0
2020-04-20,01bad5a519,1
2020-04-20,0d297d2410,1
2020-04-20,0f2d7af30c,0
2020-04-20,1b9321b648,0
2020-04-20,276ab22485,0
2020-04-20,29d2a4bb3a,1
2020-04-20,35c7355282,1
2020-04-20,3acfbb328e,0
2020-04-20,42a99d8248,0
2020-04-20,4985083f4d,0
2020-04-20,4c2702c3e1,0
2020-04-20,5108b04245,0
2020-04-20,5228cb9439,0
2020-04-20,522efc94b9,0
2020-04-20,588d6b2046,0
2020-04-20,5efbee746a,0
2020-04-20,6be5033971,0
2020-04-20,71980b2daf,0
2020-04-20,78cc008261,0
2020-04-20,7ba5381254,0
2020-04-20,856d41cc60,0
2020-04-20,9871ee5e7b,0
2020-04-20,9b4a5ded49,0
2020-04-20,a1c2e6b2eb,0
2020-04-20,ad41d5b79c,0
2020-04-20,b325aa1406,0
2020-04-20,b523b4512b,1
2020-04-20,b9b65b7a69,1
2020-04-20,c174f32d88,0
2020-04-20,cdf7848d2b,0
2020-04-20,d40dc56a36,0
2020-04-20,ebf2c3cb63,0
2020-04-20,fcf3ea75b0,0
2020-04-21,01bad5a519,0
2020-04-21,0d297d2410,0
2020-04-21,0f2d7af30c,0
2020-04-21,29d2a4bb3a,0
2020-04-21,35c7355282,0
2020-04-21,3acfbb328e,1
2020-04-21,425969dc69,1
2020-04-21,42a99d8248,0
2020-04-21,4985083f4d,0
2020-04-21,5228cb9439,0
2020-04-21,522efc94b9,0
2020-04-21,5efbee746a,0
2020-04-21,6be5033971,0
2020-04-21,71980b2daf,0
2020-04-21,7ba5381254,0
2020-04-21,7badc26d11,0
2020-04-21,856d41cc60,0
2020-04-21,866977681f,0
2020-04-21,9871ee5e7b,0
2020-04-21,9b4a5ded49,0
2020-04-21,a1c2e6b2eb,0
2020-04-21,ad41d5b79c,0
2020-04-21,b325aa1406,0
2020-04-21,b523b4512b,1
2020-04-21,b9b65b7a69,0
2020-04-21,c174f32d88,0
2020-04-21,cdf7848d2b,0
2020-04-21,d40dc56a36,0
2020-04-21,ebf2c3cb63,0
2020-04-21,fcf3ea75b0,0
2020-04-22,01bad5a519,1
2020-04-22,0d297d2410,1
2020-04-22,0f2d7af30c,0
